THROTTLE;BRAKE;STEERING;GEAR;AX;AY;YAWRATE;SPEED
94.00;0.00;-48.00;1.00;6.97;-9.86;-27.02;84.10
94.00;0.00;-47.00;1.00;6.92;-9.85;-28.50;84.60
94.00;0.00;-46.00;1.00;6.87;-9.83;-28.50;84.90
94.00;0.00;-46.00;1.00;6.83;-9.83;-28.50;84.90
94.00;0.00;-45.00;1.00;6.82;-9.86;-28.50;85.30
94.00;0.00;-45.00;1.00;6.81;-9.88;-28.50;85.30
94.00;0.00;-43.00;1.00;6.80;-9.91;-29.65;85.70
94.00;0.00;-42.00;1.00;6.79;-9.93;-29.65;86.10
94.00;0.00;-42.00;1.00;6.82;-9.99;-29.65;86.10
94.00;0.00;-41.00;1.00;6.92;-10.12;-29.65;86.50
94.00;0.00;-41.00;1.00;7.02;-10.25;-29.65;86.50
94.00;0.00;-39.00;1.00;7.13;-10.37;-28.49;86.90
94.00;0.00;-37.00;1.00;7.23;-10.50;-28.49;87.30
94.00;0.00;-37.00;1.00;7.29;-10.60;-28.49;87.30
94.00;0.00;-36.00;1.00;7.25;-10.63;-28.49;87.80
94.00;0.00;-36.00;1.00;7.20;-10.67;-28.49;87.80
94.00;0.00;-34.00;1.00;7.16;-10.70;-26.52;88.20
94.00;0.00;-32.00;1.00;7.12;-10.74;-26.52;88.60
94.00;0.00;-32.00;1.00;7.08;-10.72;-26.52;88.60
94.00;0.00;-30.00;1.00;7.04;-10.61;-26.52;89.00
94.00;0.00;-30.00;1.00;7.00;-10.49;-26.52;89.00
94.00;0.00;-29.00;1.00;6.96;-10.37;-22.02;89.40
95.00;0.00;-28.00;1.00;6.92;-10.25;-22.02;89.70
95.00;0.00;-28.00;1.00;6.93;-10.14;-22.02;89.70
95.00;0.00;-28.00;1.00;7.02;-10.03;-22.02;90.20
95.00;0.00;-28.00;1.00;7.11;-9.92;-22.02;90.20
95.00;0.00;-28.00;1.00;7.20;-9.81;-20.62;90.60
95.00;0.00;-28.00;1.00;7.29;-9.71;-20.62;91.00
95.00;0.00;-28.00;1.00;7.32;-9.60;-20.62;91.00
96.00;0.00;-28.00;1.00;7.22;-9.52;-20.62;91.40
96.00;0.00;-28.00;1.00;7.11;-9.43;-20.62;91.40
96.00;0.00;-28.00;1.00;7.01;-9.34;-21.20;91.80
97.00;0.00;-29.00;1.00;6.91;-9.25;-21.20;92.20
97.00;0.00;-29.00;1.00;6.88;-9.20;-21.20;92.20
98.00;0.00;-29.00;1.00;7.00;-9.21;-21.20;92.60
98.00;0.00;-29.00;1.00;7.13;-9.22;-21.20;92.60
98.00;0.00;-29.00;1.00;7.25;-9.22;-21.41;93.00
100.00;0.00;-29.00;1.00;7.37;-9.23;-21.41;93.40
100.00;0.00;-29.00;1.00;7.46;-9.28;-21.41;93.40
100.00;0.00;-29.00;1.00;7.49;-9.38;-21.41;93.90
100.00;0.00;-29.00;1.00;7.53;-9.49;-21.41;93.90
100.00;0.00;-29.00;1.00;7.56;-9.59;-19.68;94.30
100.00;0.00;-29.00;1.00;7.59;-9.70;-19.68;94.70
100.00;0.00;-29.00;1.00;7.58;-9.74;-19.68;94.70
100.00;0.00;-28.00;1.00;7.47;-9.65;-19.68;95.20
100.00;0.00;-28.00;1.00;7.36;-9.57;-19.68;95.20
100.00;0.00;-28.00;1.00;7.26;-9.49;-19.46;95.60
100.00;0.00;-28.00;1.00;7.15;-9.40;-19.46;96.00
100.00;0.00;-28.00;1.00;7.09;-9.34;-19.46;96.00
100.00;0.00;-28.00;1.00;7.13;-9.32;-19.46;96.40
100.00;0.00;-28.00;1.00;7.17;-9.29;-19.46;96.40
100.00;0.00;-28.00;1.00;7.21;-9.27;-20.32;96.90
100.00;0.00;-28.00;1.00;7.25;-9.25;-20.32;97.30
100.00;0.00;-28.00;1.00;7.29;-9.24;-20.32;97.30
100.00;0.00;-28.00;1.00;7.33;-9.25;-20.32;97.70
100.00;0.00;-28.00;1.00;7.37;-9.27;-20.32;97.70
100.00;0.00;-28.00;1.00;7.40;-9.28;-19.20;98.20
100.00;0.00;-28.00;1.00;7.44;-9.30;-19.20;98.60
100.00;0.00;-28.00;1.00;7.45;-9.29;-19.20;98.60
100.00;0.00;-27.00;1.00;7.43;-9.23;-19.20;99.00
100.00;0.00;-27.00;1.00;7.40;-9.18;-19.20;99.00
100.00;0.00;-26.00;1.00;7.37;-9.12;-18.94;99.50
100.00;0.00;-24.00;1.00;7.35;-9.06;-18.94;99.80
100.00;0.00;-24.00;1.00;7.33;-8.95;-18.94;99.80
100.00;0.00;-22.00;1.00;7.35;-8.74;-18.94;100.30
100.00;0.00;-22.00;1.00;7.37;-8.52;-18.94;100.30
100.00;0.00;-20.00;1.00;7.38;-8.30;-15.76;100.70
100.00;0.00;-18.00;1.00;7.40;-8.09;-15.76;101.10
100.00;0.00;-18.00;1.00;7.40;-7.87;-15.76;101.10
100.00;0.00;-15.00;1.00;7.34;-7.65;-15.76;101.60
100.00;0.00;-15.00;1.00;7.29;-7.43;-15.76;101.60
100.00;0.00;-13.00;1.00;7.24;-7.22;-12.19;102.00
100.00;0.00;-12.00;1.00;7.18;-7.00;-12.19;102.40
100.00;0.00;-12.00;1.00;7.15;-6.81;-12.19;102.40
100.00;0.00;-11.00;1.00;7.16;-6.67;-12.19;102.90
100.00;0.00;-11.00;1.00;7.18;-6.54;-12.19;102.90
100.00;0.00;-10.00;1.00;7.19;-6.41;-9.70;103.30
100.00;0.00;-11.00;1.00;7.20;-6.27;-9.70;103.70
100.00;0.00;-11.00;1.00;7.22;-6.17;-9.70;103.70
100.00;0.00;-11.00;1.00;7.25;-6.12;-9.70;104.20
100.00;0.00;-11.00;1.00;7.28;-6.07;-9.70;104.20
100.00;0.00;-12.00;1.00;7.32;-6.02;-8.25;104.60
100.00;0.00;-14.00;1.00;7.35;-5.98;-8.25;105.00
100.00;0.00;-14.00;1.00;7.35;-5.93;-8.25;105.00
100.00;0.00;-15.00;1.00;7.29;-5.88;-8.25;105.50
100.00;0.00;-15.00;1.00;7.23;-5.82;-8.25;105.50
100.00;0.00;-17.00;1.00;7.17;-5.77;-8.05;105.90
100.00;0.00;-19.00;1.00;7.10;-5.72;-8.05;106.30
100.00;0.00;-19.00;1.00;7.05;-5.69;-8.05;106.30
100.00;0.00;-20.00;1.00;7.00;-5.69;-8.05;106.70
100.00;0.00;-20.00;1.00;6.96;-5.70;-8.05;106.70
100.00;0.00;-21.00;1.00;6.91;-5.70;-10.73;107.20
100.00;0.00;-21.00;1.00;6.87;-5.70;-10.73;107.50
100.00;0.00;-21.00;1.00;6.85;-5.70;-10.73;107.50
100.00;0.00;-22.00;1.00;6.89;-5.67;-10.73;107.90
100.00;0.00;-22.00;1.00;6.92;-5.64;-10.73;107.90
100.00;0.00;-22.00;1.00;6.96;-5.61;-12.55;108.40
100.00;0.00;-22.00;1.00;7.00;-5.58;-12.55;108.70
100.00;0.00;-22.00;1.00;7.00;-5.58;-12.55;108.70
100.00;0.00;-22.00;1.00;6.96;-5.67;-12.55;109.20
100.00;0.00;-22.00;1.00;6.91;-5.76;-12.55;109.20
100.00;0.00;-22.00;1.00;6.86;-5.85;-12.32;109.60
100.00;0.00;-21.00;1.00;6.81;-5.93;-12.32;110.00
100.00;0.00;-21.00;1.00;6.28;-6.01;-12.32;110.00
100.00;0.00;-21.00;1.00;4.78;-6.08;-12.32;110.40
100.00;0.00;-21.00;1.00;3.28;-6.15;-12.32;110.40
100.00;0.00;-21.00;2.00;1.78;-6.21;-13.04;110.40
100.00;0.00;-21.00;2.00;0.28;-6.28;-13.04;110.40
100.00;0.00;-21.00;2.00;-0.50;-6.34;-13.04;110.40
100.00;0.00;-20.00;2.00;0.18;-6.39;-13.04;110.30
100.00;0.00;-20.00;2.00;0.86;-6.44;-13.04;110.30
100.00;0.00;-19.00;2.00;1.54;-6.49;-14.58;110.30
100.00;0.00;-18.00;2.00;2.22;-6.54;-14.58;110.40
100.00;0.00;-18.00;2.00;3.10;-6.54;-14.58;110.40
100.00;0.00;-18.00;2.00;4.39;-6.47;-14.58;110.60
100.00;0.00;-18.00;2.00;5.68;-6.40;-14.58;110.60
100.00;0.00;-16.00;2.00;6.97;-6.33;-14.16;111.10
100.00;0.00;-16.00;2.00;8.26;-6.26;-14.16;111.60
100.00;0.00;-16.00;2.00;8.80;-6.21;-14.16;111.60
100.00;0.00;-15.00;2.00;7.84;-6.19;-14.16;112.00
100.00;0.00;-15.00;2.00;6.89;-6.18;-14.16;112.00
100.00;0.00;-14.00;2.00;5.94;-6.16;-9.66;112.30
100.00;0.00;-14.00;2.00;4.98;-6.15;-9.66;112.60
100.00;0.00;-14.00;2.00;4.54;-6.12;-9.66;112.60
100.00;0.00;-13.00;2.00;5.13;-6.08;-9.66;112.90
100.00;0.00;-13.00;2.00;5.72;-6.03;-9.66;112.90
100.00;0.00;-11.00;2.00;6.31;-5.99;-11.40;113.30
100.00;0.00;-10.00;2.00;6.90;-5.94;-11.40;113.60
100.00;0.00;-10.00;2.00;7.19;-5.84;-11.40;113.60
100.00;0.00;-8.00;2.00;6.89;-5.63;-11.40;114.00
100.00;0.00;-8.00;2.00;6.59;-5.41;-11.40;114.00
100.00;0.00;-5.00;2.00;6.29;-5.20;-6.64;114.40
100.00;0.00;-3.00;2.00;5.99;-4.99;-6.64;114.70
100.00;0.00;-3.00;2.00;5.82;-4.73;-6.64;114.70
100.00;0.00;-1.00;2.00;5.93;-4.37;-6.64;115.10
100.00;0.00;-1.00;2.00;6.04;-4.02;-6.64;115.10
100.00;0.00;2.00;2.00;6.15;-3.66;-1.75;115.50
100.00;0.00;4.00;2.00;6.25;-3.30;-1.75;115.80
100.00;0.00;4.00;2.00;6.29;-2.95;-1.75;115.80
100.00;0.00;6.00;2.00;6.19;-2.60;-1.75;116.20
100.00;0.00;6.00;2.00;6.09;-2.24;-1.75;116.20
100.00;0.00;8.00;2.00;5.98;-1.89;1.41;116.60
100.00;0.00;11.00;2.00;5.88;-1.54;1.41;116.90
100.00;0.00;11.00;2.00;5.84;-1.21;1.41;116.90
100.00;0.00;13.00;2.00;5.94;-0.92;1.41;117.20
100.00;0.00;13.00;2.00;6.03;-0.62;1.41;117.20
100.00;0.00;14.00;2.00;6.12;-0.33;4.64;117.60
100.00;0.00;16.00;2.00;6.21;-0.03;4.64;118.00
100.00;0.00;16.00;2.00;6.26;0.28;4.64;118.00
100.00;0.00;17.00;2.00;6.22;0.63;4.64;118.30
100.00;0.00;17.00;2.00;6.18;0.99;4.64;118.30
100.00;0.00;19.00;2.00;6.14;1.34;8.04;118.70
100.00;0.00;20.00;2.00;6.10;1.70;8.04;119.10
100.00;0.00;20.00;2.00;6.07;2.05;8.04;119.10
100.00;0.00;21.00;2.00;6.05;2.39;8.04;119.40
100.00;0.00;21.00;2.00;6.03;2.73;8.04;119.40
100.00;0.00;22.00;2.00;6.00;3.07;10.93;119.80
100.00;0.00;23.00;2.00;5.98;3.41;10.93;120.10
100.00;0.00;23.00;2.00;5.96;3.74;10.93;120.10
100.00;0.00;23.00;2.00;5.95;4.04;10.93;120.50
100.00;0.00;23.00;2.00;5.93;4.34;10.93;120.50
100.00;0.00;24.00;2.00;5.91;4.64;14.23;120.90
100.00;0.00;24.00;2.00;5.90;4.94;14.23;121.20
100.00;0.00;24.00;2.00;5.90;5.15;14.23;121.20
100.00;0.00;23.00;2.00;5.96;5.18;14.23;121.50
100.00;0.00;23.00;2.00;6.02;5.20;14.23;121.50
100.00;0.00;23.00;2.00;6.08;5.23;13.06;121.90
100.00;0.00;23.00;2.00;6.14;5.26;13.06;122.30
100.00;0.00;23.00;2.00;6.14;5.32;13.06;122.30
100.00;0.00;23.00;2.00;6.03;5.42;13.06;122.60
100.00;0.00;23.00;2.00;5.92;5.52;13.06;122.60
100.00;0.00;23.00;2.00;5.80;5.62;12.87;123.00
100.00;0.00;23.00;2.00;5.69;5.72;12.87;123.30
100.00;0.00;23.00;2.00;5.62;5.85;12.87;123.30
100.00;0.00;23.00;2.00;5.63;6.04;12.87;123.60
100.00;0.00;23.00;2.00;5.64;6.23;12.87;123.60
100.00;0.00;24.00;2.00;5.65;6.41;15.27;124.00
100.00;0.00;24.00;2.00;5.66;6.60;15.27;124.30
100.00;0.00;24.00;2.00;5.66;6.79;15.27;124.30
100.00;0.00;25.00;2.00;5.65;6.99;15.27;124.60
100.00;0.00;25.00;2.00;5.64;7.20;15.27;124.60
98.00;0.00;26.00;2.00;5.63;7.41;17.54;125.00
89.00;0.00;27.00;2.00;5.62;7.61;17.54;125.30
89.00;0.00;27.00;2.00;5.41;7.85;17.54;125.30
77.00;0.00;29.00;2.00;4.81;8.17;17.54;125.60
77.00;0.00;29.00;2.00;4.22;8.49;17.54;125.60
61.00;0.00;30.00;2.00;3.62;8.81;14.64;125.90
47.00;0.00;32.00;2.00;3.02;9.13;14.64;126.00
47.00;0.00;32.00;2.00;2.37;9.42;14.64;126.00
34.00;0.00;34.00;2.00;1.61;9.67;14.64;126.10
34.00;0.00;34.00;2.00;0.85;9.93;14.64;126.10
19.00;0.00;36.00;2.00;0.10;10.18;19.16;126.10
6.00;0.00;38.00;2.00;-0.66;10.43;19.16;126.10
6.00;0.00;38.00;2.00;-1.26;10.67;19.16;126.10
0.00;0.00;40.00;2.00;-1.54;10.90;19.16;125.90
0.00;0.00;40.00;2.00;-1.82;11.13;19.16;125.90
0.00;0.00;41.00;2.00;-2.10;11.36;27.03;125.80
0.00;0.00;43.00;2.00;-2.38;11.59;27.03;125.60
0.00;0.00;43.00;2.00;-2.52;11.86;27.03;125.60
0.00;0.00;45.00;2.00;-2.39;12.20;27.03;125.50
0.00;0.00;45.00;2.00;-2.27;12.54;27.03;125.50
0.00;0.00;46.00;2.00;-2.14;12.88;29.99;125.30
0.00;0.00;48.00;2.00;-2.01;13.23;29.99;125.20
0.00;0.00;48.00;2.00;-1.94;13.50;29.99;125.20
0.00;0.00;49.00;2.00;-1.98;13.64;29.99;125.00
0.00;0.00;49.00;2.00;-2.03;13.79;29.99;125.00
0.00;0.00;50.00;2.00;-2.08;13.93;30.91;124.80
0.00;0.00;51.00;2.00;-2.13;14.07;30.91;124.70
0.00;0.00;51.00;2.00;-2.16;14.21;30.91;124.70
0.00;0.00;52.00;2.00;-2.16;14.35;30.91;124.50
0.00;0.00;52.00;2.00;-2.16;14.48;30.91;124.50
0.00;0.00;53.00;2.00;-2.16;14.61;32.15;124.30
0.00;0.00;54.00;2.00;-2.17;14.75;32.15;124.20
0.00;0.00;54.00;2.00;-2.17;14.81;32.15;124.20
0.00;0.00;55.00;2.00;-2.18;14.75;32.15;124.00
0.00;0.00;55.00;2.00;-2.18;14.68;32.15;124.00
0.00;0.00;56.00;2.00;-2.19;14.62;35.23;123.80
0.00;0.00;56.00;2.00;-2.20;14.55;35.23;123.70
0.00;0.00;56.00;2.00;-2.19;14.49;35.23;123.70
0.00;0.00;56.00;2.00;-2.15;14.41;35.23;123.50
0.00;0.00;56.00;2.00;-2.11;14.34;35.23;123.50
0.00;0.00;57.00;2.00;-2.06;14.27;31.45;123.30
0.00;0.00;57.00;2.00;-2.02;14.20;31.45;123.10
0.00;0.00;57.00;2.00;-2.00;14.17;31.45;123.10
0.00;0.00;57.00;2.00;-2.02;14.24;31.45;122.90
0.00;0.00;57.00;2.00;-2.04;14.31;31.45;122.90
0.00;0.00;57.00;2.00;-2.06;14.38;27.14;122.80
0.00;0.00;57.00;2.00;-2.09;14.45;27.14;122.60
0.00;0.00;57.00;2.00;-2.11;14.51;27.14;122.60
0.00;0.00;57.00;2.00;-2.12;14.54;27.14;122.40
0.00;0.00;57.00;2.00;-2.13;14.57;27.14;122.40
0.00;0.00;56.00;2.00;-2.15;14.59;30.30;122.20
0.00;0.00;56.00;2.00;-2.16;14.62;30.30;122.00
0.00;0.00;56.00;2.00;-2.17;14.69;30.30;122.00
0.00;0.00;55.00;2.00;-2.17;14.85;30.30;121.80
0.00;0.00;55.00;2.00;-2.18;15.01;30.30;121.80
0.00;0.00;55.00;2.00;-2.18;15.16;31.04;121.60
0.00;0.00;54.00;2.00;-2.18;15.32;31.04;121.40
0.00;0.00;54.00;2.00;-2.18;15.46;31.04;121.40
0.00;0.00;53.00;2.00;-2.16;15.55;31.04;121.20
0.00;0.00;53.00;2.00;-2.14;15.64;31.04;121.20
0.00;0.00;52.00;2.00;-2.13;15.74;28.36;121.00
0.00;0.00;52.00;2.00;-2.11;15.83;28.36;120.80
0.00;0.00;52.00;2.00;-2.10;15.89;28.36;120.80
0.00;0.00;51.00;2.00;-2.10;15.90;28.36;120.60
0.00;0.00;51.00;2.00;-2.09;15.90;28.36;120.60
0.00;0.00;51.00;2.00;-2.08;15.91;27.15;120.40
0.00;0.00;50.00;2.00;-2.08;15.91;27.15;120.20
0.00;0.00;50.00;2.00;-2.07;15.90;27.15;120.20
0.00;0.00;50.00;2.00;-2.07;15.87;27.15;120.00
0.00;0.00;50.00;2.00;-2.06;15.84;27.15;120.00
0.00;0.00;51.00;2.00;-2.06;15.81;25.75;119.80
0.00;0.00;51.00;2.00;-2.05;15.78;25.75;119.60
0.00;0.00;51.00;2.00;-2.05;15.74;25.75;119.60
0.00;0.00;52.00;2.00;-2.05;15.67;25.75;119.40
0.00;0.00;52.00;2.00;-2.05;15.60;25.75;119.40
0.00;0.00;53.00;2.00;-2.05;15.53;24.54;119.20
0.00;0.00;54.00;2.00;-2.06;15.46;24.54;119.00
0.00;0.00;54.00;2.00;-2.06;15.40;24.54;119.00
0.00;0.00;55.00;2.00;-2.08;15.37;24.54;118.80
0.00;0.00;55.00;2.00;-2.09;15.34;24.54;118.80
0.00;0.00;56.00;2.00;-2.10;15.31;24.56;118.60
0.00;0.00;57.00;2.00;-2.12;15.28;24.56;118.40
0.00;0.00;57.00;2.00;-2.13;15.25;24.56;118.40
0.00;0.00;58.00;2.00;-2.13;15.25;24.56;118.20
0.00;0.00;58.00;2.00;-2.14;15.24;24.56;118.20
0.00;0.00;59.00;2.00;-2.15;15.24;22.88;118.00
0.00;0.00;59.00;2.00;-2.16;15.23;22.88;117.80
0.00;0.00;59.00;2.00;-2.16;15.26;22.88;117.80
0.00;0.00;60.00;2.00;-2.17;15.37;22.88;117.60
0.00;0.00;60.00;2.00;-2.17;15.47;22.88;117.60
0.00;0.00;61.00;2.00;-2.18;15.57;20.50;117.40
0.00;0.00;61.00;2.00;-2.18;15.68;20.50;117.20
0.00;0.00;61.00;2.00;-2.19;15.74;20.50;117.20
0.00;0.00;61.00;2.00;-2.19;15.73;20.50;117.00
0.00;0.00;61.00;2.00;-2.20;15.72;20.50;117.00
0.00;0.00;62.00;2.00;-2.20;15.71;20.79;116.80
0.00;0.00;63.00;2.00;-2.21;15.70;20.79;116.60
0.00;0.00;63.00;2.00;-2.20;15.68;20.79;116.60
0.00;0.00;63.00;2.00;-2.19;15.63;20.79;116.40
0.00;0.00;63.00;2.00;-2.18;15.57;20.79;116.40
0.00;0.00;64.00;2.00;-2.17;15.52;20.89;116.20
0.00;0.00;65.00;2.00;-2.16;15.47;20.89;116.10
0.00;0.00;65.00;2.00;-2.16;15.49;20.89;116.10
0.00;0.00;65.00;2.00;-2.20;15.63;20.89;115.90
0.00;0.00;65.00;2.00;-2.23;15.77;20.89;115.90
0.00;0.00;66.00;2.00;-2.26;15.91;21.72;115.70
0.00;0.00;67.00;2.00;-2.29;16.06;21.72;115.50
0.00;0.00;67.00;2.00;-2.31;16.12;21.72;115.50
0.00;0.00;68.00;2.00;-2.31;16.03;21.72;115.30
0.00;0.00;68.00;2.00;-2.31;15.94;21.72;115.30
0.00;0.00;69.00;2.00;-2.31;15.85;24.98;115.10
0.00;0.00;70.00;2.00;-2.30;15.76;24.98;115.00
0.00;0.00;70.00;2.00;-2.31;15.71;24.98;115.00
0.00;0.00;71.00;2.00;-2.33;15.74;24.98;114.80
0.00;0.00;71.00;2.00;-2.35;15.77;24.98;114.80
0.00;0.00;72.00;2.00;-2.37;15.80;27.22;114.60
0.00;0.00;73.00;2.00;-2.39;15.84;27.22;114.40
0.00;0.00;73.00;2.00;-2.39;15.88;27.22;114.40
0.00;0.00;74.00;2.00;-2.38;15.95;27.22;114.20
0.00;0.00;74.00;2.00;-2.37;16.02;27.22;114.20
0.00;0.00;75.00;2.00;-2.36;16.09;30.48;114.00
0.00;0.00;76.00;2.00;-2.34;16.16;30.48;113.80
0.00;0.00;76.00;2.00;-2.33;16.19;30.48;113.80
0.00;0.00;76.00;2.00;-2.32;16.14;30.48;113.70
0.00;0.00;76.00;2.00;-2.30;16.09;30.48;113.70
0.00;0.00;77.00;2.00;-2.29;16.04;30.05;113.50
0.00;0.00;78.00;2.00;-2.27;15.99;30.05;113.30
0.00;0.00;78.00;2.00;-2.26;15.93;30.05;113.30
0.00;0.00;78.00;2.00;-2.26;15.84;30.05;113.10
0.00;0.00;78.00;2.00;-2.26;15.75;30.05;113.10
0.00;0.00;79.00;2.00;-2.26;15.67;30.52;112.90
0.00;0.00;79.00;2.00;-2.26;15.58;30.52;112.70
0.00;0.00;79.00;2.00;-2.25;15.39;30.52;112.70
0.00;0.00;80.00;2.00;-2.21;15.02;30.52;112.60
0.00;0.00;80.00;2.00;-2.17;14.65;30.52;112.60
0.00;0.00;80.00;2.00;-2.12;14.28;29.67;112.40
0.00;0.00;81.00;2.00;-2.08;13.91;29.67;112.20
0.00;0.00;81.00;2.00;-2.07;13.73;29.67;112.20
0.00;0.00;81.00;2.00;-2.12;13.93;29.67;112.00
0.00;0.00;81.00;2.00;-2.17;14.13;29.67;112.00
0.00;0.00;82.00;2.00;-2.22;14.33;29.05;111.90
0.00;0.00;82.00;2.00;-2.27;14.54;29.05;111.70
0.00;0.00;82.00;2.00;-2.32;14.76;29.05;111.70
0.00;0.00;83.00;2.00;-2.36;15.01;29.05;111.50
0.00;0.00;83.00;2.00;-2.40;15.27;29.05;111.50
0.00;0.00;83.00;2.00;-2.44;15.52;32.28;111.30
0.00;0.00;84.00;2.00;-2.48;15.77;32.28;111.10
0.00;0.00;84.00;2.00;-2.51;16.05;32.28;111.10
0.00;0.00;84.00;2.00;-2.54;16.36;32.28;110.90
0.00;0.00;84.00;2.00;-2.56;16.68;32.28;110.90
0.00;0.00;85.00;2.00;-2.59;16.99;34.61;110.70
0.00;0.00;85.00;2.00;-2.62;17.31;34.61;110.50
0.00;0.00;85.00;2.00;-2.61;17.52;34.61;110.50
0.00;0.00;85.00;2.00;-2.56;17.51;34.61;110.20
0.00;0.00;85.00;2.00;-2.50;17.51;34.61;110.20
0.00;0.00;85.00;2.00;-2.44;17.50;31.33;110.00
0.00;0.00;85.00;2.00;-2.38;17.50;31.33;109.80
0.00;0.00;85.00;2.00;-2.35;17.44;31.33;109.80
0.00;0.00;85.00;2.00;-2.35;17.28;31.33;109.60
0.00;0.00;85.00;2.00;-2.36;17.13;31.33;109.60
0.00;0.00;85.00;2.00;-2.37;16.97;27.31;109.40
0.00;0.00;85.00;2.00;-2.37;16.81;27.31;109.30
0.00;0.00;85.00;2.00;-2.38;16.64;27.31;109.30
0.00;0.00;85.00;2.00;-2.40;16.43;27.31;109.00
0.00;0.00;85.00;2.00;-2.42;16.22;27.31;109.00
0.00;0.00;85.00;2.00;-2.43;16.02;29.20;108.80
0.00;0.00;85.00;2.00;-2.45;15.81;29.20;108.70
0.00;0.00;85.00;2.00;-2.45;15.62;29.20;108.70
0.00;0.00;85.00;2.00;-2.39;15.48;29.20;108.50
0.00;0.00;85.00;2.00;-2.34;15.34;29.20;108.50
0.00;0.00;85.00;2.00;-2.28;15.19;28.94;108.30
0.00;0.00;85.00;2.00;-2.23;15.05;28.94;108.10
0.00;0.00;85.00;2.00;-2.21;15.00;28.94;108.10
0.00;0.00;85.00;2.00;-2.24;15.12;28.94;107.90
0.00;0.00;85.00;2.00;-2.27;15.24;28.94;107.90
0.00;0.00;85.00;2.00;-2.30;15.36;25.56;107.70
0.00;0.00;85.00;2.00;-2.33;15.48;25.56;107.50
0.00;0.00;85.00;2.00;-2.35;15.48;25.56;107.50
0.00;0.00;85.00;2.00;-2.32;15.25;25.56;107.30
0.00;0.00;85.00;2.00;-2.30;15.02;25.56;107.30
0.00;0.00;85.00;2.00;-2.28;14.78;26.64;107.10
0.00;0.00;85.00;2.00;-2.25;14.55;26.64;107.00
0.00;0.00;85.00;2.00;-2.24;14.42;26.64;107.00
0.00;0.00;85.00;2.00;-2.26;14.50;26.64;106.80
0.00;0.00;85.00;2.00;-2.27;14.58;26.64;106.80
0.00;0.00;85.00;2.00;-2.29;14.66;27.37;106.60
0.00;0.00;85.00;2.00;-2.30;14.74;27.37;106.40
0.00;0.00;85.00;2.00;-2.31;14.80;27.37;106.40
0.00;0.00;85.00;2.00;-2.31;14.81;27.37;106.20
0.00;0.00;85.00;2.00;-2.32;14.82;27.37;106.20
0.00;0.00;85.00;2.00;-2.32;14.82;28.22;106.00
0.00;0.00;85.00;2.00;-2.32;14.83;28.22;105.90
0.00;0.00;85.00;2.00;-2.32;14.87;28.22;105.90
0.00;0.00;85.00;2.00;-2.32;14.96;28.22;105.70
0.00;0.00;85.00;2.00;-2.32;15.06;28.22;105.70
0.00;0.00;85.00;2.00;-2.32;15.15;29.44;105.50
0.00;0.00;85.00;2.00;-2.31;15.25;29.44;105.30
0.00;0.00;85.00;2.00;-2.31;15.32;29.44;105.30
0.00;0.00;85.00;2.00;-2.31;15.36;29.44;105.10
0.00;0.00;85.00;2.00;-2.30;15.39;29.44;105.10
0.00;0.00;85.00;2.00;-2.30;15.42;27.98;104.90
0.00;0.00;85.00;2.00;-2.29;15.46;27.98;104.80
0.00;0.00;85.00;2.00;-2.29;15.46;27.98;104.80
0.00;0.00;85.00;2.00;-2.29;15.40;27.98;104.60
0.00;0.00;85.00;2.00;-2.29;15.34;27.98;104.60
0.00;0.00;85.00;2.00;-2.29;15.28;28.73;104.40
0.00;0.00;85.00;2.00;-2.29;15.22;28.73;104.20
0.00;0.00;85.00;2.00;-2.29;15.11;28.73;104.20
0.00;0.00;85.00;2.00;-2.26;14.92;28.73;104.00
0.00;0.00;85.00;2.00;-2.24;14.72;28.73;104.00
0.00;0.00;85.00;2.00;-2.21;14.52;29.57;103.80
0.00;0.00;85.00;2.00;-2.19;14.32;29.57;103.70
0.00;0.00;85.00;2.00;-2.17;14.21;29.57;103.70
0.00;0.00;85.00;2.00;-2.17;14.28;29.57;103.50
0.00;0.00;85.00;2.00;-2.16;14.35;29.57;103.50
0.00;0.00;85.00;2.00;-2.16;14.42;27.45;103.30
0.00;0.00;85.00;2.00;-2.16;14.48;27.45;103.20
0.00;0.00;85.00;2.00;-2.15;14.51;27.45;103.20
0.00;0.00;85.00;2.00;-2.15;14.46;27.45;103.00
0.00;0.00;85.00;2.00;-2.15;14.41;27.45;103.00
3.00;0.00;85.00;2.00;-2.14;14.35;29.75;102.80
5.00;0.00;85.00;2.00;-2.14;14.30;29.75;102.60
5.00;0.00;85.00;2.00;-2.08;14.27;29.75;102.60
9.00;0.00;85.00;2.00;-1.92;14.29;29.75;102.50
9.00;0.00;85.00;2.00;-1.76;14.32;29.75;102.50
15.00;0.00;84.00;2.00;-1.59;14.34;31.41;102.30
19.00;0.00;84.00;2.00;-1.43;14.36;31.41;102.20
19.00;0.00;84.00;2.00;-1.28;14.40;31.41;102.20
24.00;0.00;84.00;2.00;-1.16;14.46;31.41;102.10
24.00;0.00;84.00;2.00;-1.03;14.53;31.41;102.10
28.00;0.00;83.00;2.00;-0.90;14.59;29.84;102.00
31.00;0.00;83.00;2.00;-0.78;14.65;29.84;101.90
31.00;0.00;83.00;2.00;-0.67;14.63;29.84;101.90
34.00;0.00;82.00;2.00;-0.60;14.45;29.84;101.80
